ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000378937.7	0.530399207700826	0.267702328925412	1.17523710066441
ENST00000378940.7	0.244502477344283	0.653138688877976	0.555837169957837
ENST00000378941.4	1.52345472081676e-15	0.511146960977824	0.114387475290046
ENST00000378943.7	0.784124715106987	1.36324211289119	2.27616460704949
ENST00000378945.7	3.35830486555577e-09	0.106320482842399	0.287353672614736
ENST00000378946.7	0.438862195055037	0.463059913465759	0.572121479790518
ENST00000378952.7	0.243591600060777	0.487982987600247	0.440770781404466
ENST00000378954.9	17.7394614963251	17.9754127163352	15.8631552191269
ENST00000378959.9	39.1674881431576	36.5584116661177	25.3514520868992
ENST00000378961.9	0.474036207359554	0.477034676127642	0.591018231461759
ENST00000378975.8	0.15786413701082	0.0904046014792043	0.841085436439287
ENST00000378979.8	5.74831272305665	6.48422527879785	12.7179916650536
ENST00000378988.5	0	0	0.0537289301328872
ENST00000379010.3	0	0	0.0537289301328872
ENST00000379018.7	0.0592545259199443	0.139504600945354	0.334556156961487
ENST00000379046.6	5.06038273223882	4.23962951893794	9.65094534077473
ENST00000379047.7	2.23576939173689	1.71190087936835	4.5628643234436
ENST00000379052.10	0	0.159011558709214	0
ENST00000379053.4	0.237018103679777	0.318023117418428	0
ENST00000379056.5	44.7753140729417	47.3242990473051	71.2856077789652
ENST00000379059.7	2.61211433168404	3.7986748778279	9.84393704249335
ENST00000379060.8	2.26328571641345	1.75905681217243	2.10250499790053
ENST00000379066.5	2.12193043369969	1.66420390762129	2.02577017793723
ENST00000379068.8	7.20229433303562	8.68620627657425	14.9114181061649
ENST00000379070.3	0.394229069796232	0.271429881282202	0.297304230663147
ENST00000379086.5	0.973613292547921	0.915800397474738	1.11182773842749e-08
ENST00000379090.9	1.01383882727283	0.318023117418428	0.376102510930211
ENST00000379095.5	20.056738636458	25.2394365954731	14.8795981435525
ENST00000379096.9	37.3269653532787	32.1191511027506	30.6769804002362
ENST00000379100.7	0.303720373743818	0.121444881367948	0.077635752183309
ENST00000379102.8	3.86896611143655	4.21074824735347	0.644747161594647
ENST00000379104.7	1.40944436682006	0.904296143471395	0.784981317494195
ENST00000379119.6	0.711054311039331	0.715552014191464	0.859662882126196
ENST00000379133.7	2.22982983882301	2.71799096606924	3.53330819510634
ENST00000379143.10	193.981140939165	150.806398831879	215.213141239252
ENST00000379144.7	8.95173818791599	10.1238142342014	12.0547936818296
ENST00000379151.9	8.43140044895025	7.91515262472013	8.05833536063114
ENST00000379153.4	2.01465388127811	3.18023117418428	3.3849225983719
ENST00000379155.9	1.32243104493644e-08	3.2627793427034e-07	0.355771365242152
ENST00000379158.7	1.71963000102652	1.465334194152	1.44276897727277
ENST00000379160.3	6.0621385665669	6.53553851088877	3.0875018906693
ENST00000379161.5	7.94010647327253	6.67848546578699	6.82357412687668
ENST00000379162.9	1.08141824780564	0.481707225122523	1.0853874141083
ENST00000379170.8	5.68843448831465	8.50711839094296	7.84442379910632
ENST00000379177.5	8.88230483466869e-08	0.955282290830846	0.783199283212286
ENST00000379179.8	0.355527155519666	0.31740197851722	0.357826078056208
ENST00000379198.5	0	0.0795057793546071	0.268644650664436
ENST00000379200.1	0.711054311039331	1.19258669031911	1.12830753279063
ENST00000379205.5	25.8451963891014	23.9147274936742	23.988948107749
ENST00000379214.9	14.6951224281462	13.754499828347	13.6471482537534
ENST00000379221.4	129.410113991337	123.212843418687	112.508379610944
ENST00000379226.9	28.7799325299617	23.7938277561003	27.9385008744809
ENST00000379238.7	11.259118741406	17.4366744738877	23.0905360788528
ENST00000379239.9	1.87708723525691	2.16474744343774	2.40074248883138
ENST00000379245.8	0.857795605120552	0.634658400379991	0.154880435174403
ENST00000379251.7	6.58311278079658e-35	1.13665064407826e-32	0.115388146349196
ENST00000379253.7	0.27099929900814	0.0860570714261356	0.186015873046344
ENST00000379254.5	0.476490896911828	0.493400270534178	0.325566257832853
ENST00000379262.8	1.32985015902667	1.41268438477813	0.380290871190698
ENST00000379263.8	13.2625799416859	11.9766270572673	33.2364502818011
ENST00000379270.5	101.310949577198	88.7209257112625	72.2727323277872
ENST00000379279.6	5.60309011831892	4.81647963397961	10.4421116388362
ENST00000379283.6	0.651380623917207	1.31069742913728e-06	3.27915365371651e-07
ENST00000379287.4	0.592545259199443	1.51060980773753	1.55813897385373
ENST00000379297.5	0.50919163443252	0.0859425527908584	0.258631983980304
ENST00000379299.6	0.333084427153822	1.11219843673665	3.19800020450859
ENST00000379302.2	0.82956336287922	1.19258669031911	0.859662882126196
ENST00000379316.3	0.711054311039332	0.0797514557388652	0.644747161594647
ENST00000379331.3	0.461496545252352	1.69148507078371e-11	0.107853080537384
ENST00000379335.8	5.09588922911521	7.07601436256003	5.53407980368738
ENST00000379340.9	1.73086931462876	1.28283584322133	0.638708564812729
ENST00000379341.9	246.744609088944	246.149143487099	286.855986318689
ENST00000379343.6	0.37904089302544	0.343399109283198	0.386756755368209
ENST00000379358.7	4.21911989345051	4.83489268616742	7.6181950464671
ENST00000379361.5	1.77763577759833	1.90813870451057	1.18203646292352
ENST00000379375.6	0.474036207359554	0.636046234836857	0.322373580797323
ENST00000379378.8	6.33605403968664	8.0495136760037	16.1112933355706
ENST00000379380.9	16.4239485651619	15.1002520602518	14.8154831341511
ENST00000379387.8	0.237018103679777	0.0809814732086939	0.220015745661583
ENST00000379391.7	1.43470527615213e-07	4.54831834918146	1.1876051549712
ENST00000379400.8	1.89614482159595	1.42785741053318	2.25657031012093
ENST00000379404.5	2.62232802097043	2.4997955300193	4.390271184358
ENST00000379406.8	8.28126374371071	10.5715458651089	9.58772206316942
ENST00000379426.2	3.79228965887643	3.4187485122481	1.34322325332218
ENST00000379433.5	0.129287797584971	0.0795057793546071	0.161186790398662
ENST00000379435.3	0	0.0795057793546071	0.214915720531549
ENST00000379446.10	2.71492944657235	2.06715026321978	3.22373580797323
ENST00000379452.3	0	0.238517338063821	0.107457860265774
ENST00000379454.9	10.839717298865	9.44412692930609	5.91720247804381
ENST00000379463.6	13.7049914461384	12.9178710009438	15.8423614225121
ENST00000379470.5	0.696191836390213	0.320753220662313	0.236791397002447
ENST00000379480.9	9.81430204760276	9.63462219107635	8.16424573610642
ENST00000379483.4	4.74036207359554	1.19258669031911	1.50441004372084
ENST00000379484.10	6.40975829340335	7.40022686110014	6.83441031701472
ENST00000379485.2	0.592545259199443	1.43110402838293	3.49238045863767
ENST00000379487.5	9.83625130271075	10.2562455367443	8.11306845006597
ENST00000379499.3	0.948072414719109	1.19258669031911	1.82678362451817
ENST00000379504.8	0.592545259199443	0.556540455482249	0.591018231461759
ENST00000379509.8	8.40350718836402	10.3200676919256	9.79521132028337
ENST00000379516.7	83.7776651762462	73.0521506630268	56.8248830966771
ENST00000379519.7	3.58443642849802	4.33816025791861	3.41423128483187
ENST00000379520.7	4.56182870323317	3.47064170952714	0.821985839913375
ENST00000379530.7	21.9258370279956	17.3317654692978	24.1452423314602
ENST00000379540.8	2.33718303377766	2.78153596313969	3.69070565949676
ENST00000379542.10	146.317983425334	129.681038781916	177.649378720599
ENST00000379549.7	0.214018010330406	0.756596508909117	0.412886419990676
ENST00000379550.5	0.913974624440519	0.705730883212629	0.635997715362472
ENST00000379561.6	6.73849895064942	9.2601026883928	14.8438745512875
ENST00000379562.9	7.82159742143265	8.10958949416992	7.09221877754111
ENST00000379567.6	0.369608730929103	1.19811899442155e-08	0.841718918582747
ENST00000379568.4	18.9614482943822	19.0813870451057	32.5597316605297
ENST00000379573.6	1.69354208940215e-08	0.346275456570838	1.26328340354085
ENST00000379586.5	0.131681332951892	0.583043626389385	0.0568896812382413
ENST00000379593.1	0.474605962518006	0.398808158283982	0.325540536880636
ENST00000379594.7	2.50646541329392	1.28441998886488	1.1150133082821
ENST00000379599.6	2.98617244512087	2.0655729174488	1.00347348637524
ENST00000379600.8	2.11073174103389	3.55571873747887	1.9267474715895
ENST00000379607.10	98.2434342201092	98.744898696911	159.840400189256
ENST00000379611.10	3.23252792386103	3.60725297749258	3.58687371261677
ENST00000379618.6	0.711054311039331	1.43110402838293	0.859662882126196
ENST00000379624.6	16.1282824407574	17.7559460550116	14.9515192599848
ENST00000379632.6	4.02328748112309e-07	2.83099437441254e-21	0.0890393185281167
ENST00000379638.9	114.759739311472	104.824944109601	130.36073186386
ENST00000379640.1	0	0	0.107457860265774
ENST00000379643.10	0.355527155519666	0.238517338063821	0.429831441063098
ENST00000379649.5	0.479988506558878	0.323067829843538	0.974742139700996
ENST00000379660.4	0.209493411826554	0.292987210034815	0.514766892170225
ENST00000379661.8	6.63650690303376	7.23502592126924	12.0890092798996
ENST00000379663.7	7.56759708666833	6.72185289208742	12.6025301615094
ENST00000379666.7	195.854564350407	177.7315649127	151.245560471905
ENST00000379671.7	8.3400541212157	4.33865289202669	1.39110243732652
ENST00000379687.7	2.13316293311799	3.10072539482968	1.12830753279063
ENST00000379692.9	0.592545259199443	0.954069352255285	0.214915720531549
ENST00000379701.5	1.95952911281776	0.954588933409821	1.27933027802923
ENST00000379705.8	2.77401353457628	4.03130625409017	4.94327699299371
ENST00000379706.4	0.82956336287922	0.477034676127642	0.268644650664436
ENST00000379713.8	0	0	0.268644650664436
ENST00000379715.10	193.946178035252	173.197179803243	262.365260092059
ENST00000379716.5	4.08959707798782e-08	0.24888876477368	0.295202850877178
ENST00000379717.5	3.56208850801081	7.62248655373438	5.06011361181821
ENST00000379719.8	77.7419379834689	85.389207026848	60.3913174693652
ENST00000379724.3	0.410397004645234	0.794338106602625	0.216596729433268
ENST00000379731.5	7.11054311039332	8.10958949416992	6.39374268581358
ENST00000379742.4	0	0.139504600945354	0
ENST00000379743.8	0	0.417035854536896	0
ENST00000379751.5	0.948072414719109	1.1130809109645	1.28949432318929
ENST00000379752.5	0	0	0.214915720531549
ENST00000379757.9	6.44365589086917	5.610916566299	8.88805764885157
ENST00000379772.4	23.1389308234	24.9026984895005	34.8378708849349
ENST00000379774.5	4.69640144797764	5.23602847850988	5.21083555310595
ENST00000379775.9	1.9262032084765e-07	4.23409508793659	0.749567279468468
ENST00000379789.8	7.34756102145277	5.50607516052841	7.53858665499196
ENST00000379792.6	6.58385369095094e-131	4.98078869696477e-78	0.427553633275612
ENST00000379802.8	25.3098846639435	24.7578642031368	11.753457412277
ENST00000379804.1	0.127459753057875	0.343551669065558	0.284724602616196
ENST00000379805.3	3.95576925144591e-29	0.543736137344181	3.78865001207926e-08
ENST00000379806.9	2.04207884924388	4.02187223362256	4.48319502304641
ENST00000379811.4	208.170170865505	200.111357393462	52.4246666928524
ENST00000379816.5	1.066581466559	0.159011558709214	0.268644650664436
ENST00000379817.7	1.01293246279176	0.33327837867049	3.35653503547892
ENST00000379818.4	1.066581466559	0.636046234836857	0.322373580797323
ENST00000379825.7	0.843351989832458	1.1836219681932	3.01889490060282
ENST00000379834.7	14.4581043244664	11.6078437857726	17.8917337342514
ENST00000379847.8	355.071422857408	335.008681184689	335.748279728804
ENST00000379852.8	1.96217226459465	1.18748113774048	2.17912879339013e-27
ENST00000379858.1	0.253308423149423	0.0827160148710629	0.239110241223205
ENST00000379864.6	4.34675206014498	4.70372807790775	1.96753913971276
ENST00000379868.6	0.536776581417264	4.40200067747276e-08	0.102944656802906
ENST00000379869.8	2.13316288179766	1.96989934629945	1.35334179986605
ENST00000379876.5	5.13203320082611e-08	0.619099150316128	2.4303993601148
ENST00000379883.3	3.51060789008801	2.46467911597281	3.38943580183477
ENST00000379887.9	6.10752738523998	14.5498682893487	11.9857501724746
ENST00000379888.9	11.8297617114245	9.36624651623833	9.18796242917131
ENST00000379893.5	4.62185302175565	5.24066255064434	8.11306845006597
ENST00000379919.6	0	0	0.214915720531549
ENST00000379936.3	0.237018103679777	0	0.214915720531549
ENST00000379957.9	0.28447658971751	0.369972483639002	0.199005850565857
ENST00000379965.8	22.2618058415104	22.7809516290298	15.5058800246412
ENST00000379974.1	0.237018103679777	0.208321557898134	0.242437411600166
ENST00000379977.8	0.344936781765847	0.157058078005184	3.90102645481899e-09
ENST00000379979.8	0.252092940991486	0.532968645582162	0.283800350541081
ENST00000380003.8	9.71295323197605	6.71561825603194	4.75243842444915
ENST00000380005.9	3.55527155519666	4.17258121079257	2.14915720531549
ENST00000380006.2	0.558280032541297	2.23333351051079	1.46097485864567
ENST00000380009.9	5.2143982809551	7.79156637675149	5.0216502057318
ENST00000380010.8	1.54061767391855	2.54418493934743	4.13712762023232
ENST00000380034.8	11.5148603893709	8.35291449340747	6.3794486107253
ENST00000380041.8	0.20051811763569	4.77707872252976e-12	0.371502014373622
ENST00000380044.6	54.9513182564306	53.4958327576266	39.8171381588539
ENST00000380045.7	1.17754739999319e-08	0.168956691984476	0.278029415044627
ENST00000380050.8	9.24370604351131	11.0513033302904	10.477141375913
ENST00000380051.7	13.4058544633211	9.89119047324527	23.9141519272859
ENST00000380058.7	0.365290544858472	5.50123388562989e-08	0.202953363488445
ENST00000380059.7	9.35154435908977e-08	1.694905083792	1.42130870497371
ENST00000380062.10	12.9509963328944	13.9557310594432	6.23653343694685
ENST00000380071.8	35.9944843750751	30.1998178057421	48.3161405950101
ENST00000380075.7	0.829563352428127	0.119258669031911	0.876409084140681
ENST00000380084.8	0.361354484239229	0.462795006412652	0.406982632271589
ENST00000380087.7	55.720289743781	52.0189608492952	50.2417295149218
ENST00000380092.8	0.592545259199443	1.35159824902832	0.96712074239197
ENST00000380097.8	1.0532611482494	0.770828365900129	1.7623975720216
ENST00000380107.5	1.11630251986253	0.954448649229684	1.6031523610467
ENST00000380113.8	38.8928047276934	39.2222528164953	50.0173280785282
ENST00000380118.8	33.6367857229877	30.2078480701364	29.6962118233765
ENST00000380122.10	11.732396132149	12.0053726825457	12.5188407209627
ENST00000380125.6	1.19685774745295	0.565878179299108	1.97386598383573
ENST00000380130.7	1.18192460010947	1.10620287251899	0.376102510041807
ENST00000380135.7	0.242941568977266	0.0819241462150024	0.243218341088475
ENST00000380138.3	9.94037681247998	9.61073452864901	6.11630526167501
ENST00000380149.6	0.474036207359554	0.715552014191464	0.214915720531549
ENST00000380154.9	1.70227726424355	1.18452671558697	1.93242757545753
ENST00000380155.4	19.3169754499018	21.0690315289709	18.6439387561119
ENST00000380158.8	0.227093973925967	3.7673205694827e-07	6.44175153774483e-07
ENST00000380171.8	113.142432635791	101.89649724643	64.8455106998009
ENST00000380181.7	4.63403182382953	3.56642454486716	8.3077261904094
ENST00000380183.9	0.118509051839889	0.159011558709214	0.0537289301328872
ENST00000380191.9	265.922133526636	246.002216849244	309.069064104555
ENST00000380198.6	8.82413564272944	10.6609833782412	15.7556318185282
ENST00000380199.9	12.3400803962643	12.0001244876442	13.3655430284891
ENST00000380241.7	4.48017660235915	4.16508248669517	4.24735380343397
ENST00000380244.7	34.9709676980327	12.2023457517793	40.3559585878835
ENST00000380254.7	0.395283445842107	0.558764963275853	0.224790417264816
ENST00000380258.6	27.6577687357008	24.5660583616849	27.5549448407228
ENST00000380262.7	1.27510389643452	0.588243057129866	0.932441508352887
ENST00000380266.4	3.91079871071632	5.88342767224092	6.07136910501626
ENST00000380274.2	7.06368993758491e-09	0.278270227741125	0.188051255465105
ENST00000380276.6	36.7778718182987	36.4786203626853	36.7988031525211
ENST00000380281.5	0.777985080651794	1.27724753047439	4.22499320174685
ENST00000380285.7	1.76600642304356	0.13729605893921	0.686435874929033
ENST00000380289.3	0.948072414719109	1.59011558709214	0.483560371195985
ENST00000380290.7	26.8071905835818	23.7485147141263	47.1123641949777
ENST00000380305.4	1.08284685732838	1.45875168981528	0.925089906738848
ENST00000380324.8	9.26513671201619	8.19986807679102	8.24975920641936
ENST00000380325.4	10.4287965619102	12.0053726825457	11.8203646292352
ENST00000380327.9	2.65741496868695	4.08650260271665	6.65359634500757
ENST00000380333.5	6.3217659807883	6.98296430438742	12.1519974029063
ENST00000380334.6	4.46255773664156	4.465867922676	5.90092312174385
ENST00000380338.9	6.99203405855343	5.24738143740407	4.88933264209274
ENST00000380340.8	0.237018103679777	0.16034375245676	0.108292597777753
ENST00000380342.4	3.79228965887643	2.18958794073031	1.43928367426924
ENST00000380343.8	1.5594058687346	2.41437750906774	1.91231667404932
ENST00000380353.8	6.96582692381348e-08	0.125270108845233	0.521527372098519
ENST00000380359.3	31.4532627293387	27.8445890259149	21.4314251334902
ENST00000380375.4	3.11113730742426e-10	0.068630099476918	7.97208148171515e-08
ENST00000380377.9	652.3860686	580.547349028052	795.61662267382
ENST00000380379.10	29.1300297909747	30.642057751194	18.4068564514628
ENST00000380381.3	5.64846680160419	3.95268808551969	3.82773347779723
ENST00000380394.9	5597.80783340589	5200.50792243442	4898.7371620967
ENST00000380405.7	2.22258319949331	2.69350977471462	1.7329999509394
ENST00000380409.3	0.731967828861272	0.770209752644147	0.597951129232421
ENST00000380412.7	3.43676250335677	4.84985254063103	1.98797041491683
ENST00000380416.5	0.0776114600527196	0	0.150509095162884
ENST00000380419.8	0	0	0
ENST00000380420.10	23.6832671800639	23.2820859843722	12.7851319085432
ENST00000380421.3	5.23294146886888	4.86295990715872	3.11863141079142
ENST00000380424.1	0.82956336287922	0.715552014191464	0.96712074239197
ENST00000380430.6	0.141612903923638	2.91815797780291e-07	0.0628899998261923
ENST00000380441.5	0.283540088621858	2.7694341112768e-08	0.39596360487287
ENST00000380443.5	0.182618328521285	0.320244382695567	0.131375562061464
ENST00000380445.8	11.5462501434639	10.3382640863425	8.48276118653348
ENST00000380454.8	25.1127075097297	24.1528640528172	29.228884685809
ENST00000380455.11	77.1452345483028	73.0886639034163	69.985600565453
ENST00000380464.7	1.22366207726237e-08	1.35067871399563e-07	2.67781928457053e-07
ENST00000380465.7	0.242855986748094	0.329787014109107	0.166866466755534
ENST00000380466.6	32.5418698187195	29.9903098140569	18.7462946178536
ENST00000380469.7	1.04965910395126	0.775369806475688	0.680968118866247
ENST00000380485.7	0.223199807519081	0	3.27693165399819e-09
ENST00000380488.9	0.118509051839889	0	0.188051253826639
ENST00000380492.8	6.41160858894215	6.66234520033661	5.99157024140824
ENST00000380495.8	3.79228965887643	5.24738143740407	2.9550911573088
ENST00000380498.10	0.948072414719109	5.41727682713304e-08	0.0941632144244184
ENST00000380502.8	20.3395336667869	22.7510390188322	20.4591521564062
ENST00000380503.7	0.284992471709178	0.452201497869243	0.0858416423701568
ENST00000380516.7	20.7166244054573	23.0170333633385	35.266743648068
ENST00000380520.6	9.52468880453782e-24	0.164692274656421	0
ENST00000380523.8	9.88525129683249e-08	0.13988153422345	0.134473968964884
ENST00000380524.5	2.99368918422719	0.917959269836099	2.33171042217767
ENST00000380525.9	6.22024161652878	4.47045557472679	6.43005523891484
ENST00000380526.2	3.55527155519666	3.97528896773035	3.22373580797323
ENST00000380527.3	8.2956336287922	3.89578318837575	5.31916408315584
ENST00000380529.5	0.1575625960178	4.8959643126465e-16	1.36020671204075e-14
ENST00000380539.7	10.8718185959199	8.46562437737735	6.61701606293661
ENST00000380542.9	11.6535651148314	9.90184347052685	7.90409685950113
ENST00000380546.7	4.56931506656573	3.46784613049193	5.35663205094868
ENST00000380550.6	0.62046346118174	0.749371116098201	1.16738574476356
ENST00000380554.5	16.5441862923663	15.3016614809767	5.62375148309555
ENST00000380557.4	1.26993175910368	1.84090156243754	0.587436179959409
ENST00000380567.6	0.58252441149024	0.662468478777456	1.06903631667504e-07
ENST00000380579.6	1.55165337092071	2.76923332834272	1.96108630250619
ENST00000380591.7	38.583246274465	36.0326259083515	48.28815859767
ENST00000380602.3	0.237018100701233	5.0711271310914e-09	0.180314874450492
ENST00000380604.8	1.0829660340476	1.77439529082947	1.36324870257487
ENST00000380605.3	7.94010647327253	11.130809109645	4.99679050235851
ENST00000380612.8	2.37018098752681	2.92892079310715	0.638602513961093
ENST00000380615.8	2.01465388127811	1.62186611408049	2.70779712317093
ENST00000380617.7	0.82956336287922	1.08133038397615	0.515938684802301
ENST00000380629.7	94.8945516226233	96.4180886694378	37.2811542612157
ENST00000380631.5	0.118509051839889	0.968601006934396	0.376102510930211
ENST00000380633.1	1.54095565344616	0.477157141252232	1.28959553946138
ENST00000380634.5	0.711054311039331	0.322867002847395	0.109566113955797
ENST00000380635.5	2.53383712123731	1.52326882219902	2.6137044858497
ENST00000380636.1	12.3153906172407	4.15241261014519	4.89446573395463
ENST00000380637.7	0.990141371090384	1.13521176541016	0.294146758505645
ENST00000380639.10	7.03201479744975	6.27044990781027	7.46497938191152
ENST00000380641.4	2.91193212423783	3.71026699893679	2.53108251933138
ENST00000380649.8	81.1857057978843	69.1633854563276	73.6091762334001
ENST00000380650.4	2.4669336991106	3.87741043273856	3.01039699593099
ENST00000380665.3	1.37350585422458	1.39331800297323	1.18961779096564
ENST00000380668.10	23.215056020613	20.0173177230787	33.5939152392017
ENST00000380672.9	5.70001523150624	9.22267038598246	6.48961510134387
ENST00000380680.5	6.51799785119387	6.67848546578699	4.94306157222563
ENST00000380698.5	12.2064323395085	12.5619131380279	18.8051255465105
ENST00000380707.9	98.5370534188881	88.0606140314488	96.7560775507873
ENST00000380708.5	13.6451025312036	13.7852872640514	11.4243536859818
ENST00000380725.2	0.862443989112624	2.99664061879862e-08	0.171512295253237
ENST00000380728.7	18.5922483514211	17.9864261717922	28.6449507003937
ENST00000380729.8	10.7529109856569	11.616960728339	17.2424246337142
ENST00000380737.8	35.6651550726137	36.7965642772493	43.0329895816786
ENST00000380738.8	99.0825119862797	103.701483736611	72.7235834832892
ENST00000380739.6	7.46607026591298	7.39403747997846	3.65356724903633
ENST00000380741.8	0.13269020597394	2.68950582544471e-08	0.1205129669088
ENST00000380742.8	8.85001323725784	6.96300261782166	5.38001642833437
ENST00000380743.9	35.1014707603967	33.7431100906742	48.2987328730096
ENST00000380746.8	16.6222557851746	22.2219631211844	30.578990237247
ENST00000380747.5	0.328512868846095	1.58872976413878	0.84757478108898
ENST00000380749.10	15.9497648344786	18.28469350407	20.1311563779406
ENST00000380750.8	3.50639985964985	3.0690653855479	4.85314127313163
ENST00000380751.9	87.8613647505254	86.0048480151394	85.2252628258398
ENST00000380752.10	11.4953780284692	14.0725229457655	21.1691984723576
ENST00000380753.8	1.05340918544699	0	0.107457860265774
ENST00000380762.5	10.1964922081169	9.89110069400846	18.2528626697125
ENST00000380763.7	0.765462605978794	0.51206554027593	0.793230586185625
ENST00000380770.5	1.96474968853188	1.77442171957591	0.483560371195985
ENST00000380773.9	4.74036207359554	6.20145078965935	6.07136910501626
ENST00000380818.7	3.31711745432108	4.25558692676399	5.92385501728652
ENST00000380821.7	10.7510846207915	10.2564863765306	4.45950405908774
ENST00000380822.9	85.3639386561565	76.9799834573298	104.59740246411
ENST00000380833.9	2.25167198495788	2.62369071870203	2.14915720531549
ENST00000380834.7	5.41016689897851	2.30780689616127	4.34346005535005
ENST00000380839.9	1.01787596801828	1.03462735438003	0.780512886033963
ENST00000380840.6	0.144736356155689	5.92597366655609e-08	0.448013531125887
ENST00000380842.5	673.232404034436	624.950921015569	790.660473677733
ENST00000380843.9	32.8502885541939	37.5137488953173	44.5890538224796
ENST00000380851.9	13.9782928044601	13.4298561138188	14.2668986333913
ENST00000380860.8	2.28682025600705	2.55675693827199	2.13092345985585
ENST00000380870.8	20.3552320411344	17.2162318559292	17.684258308217
ENST00000380871.5	1.77763577759833	1.19258669031911	1.12830753279063
ENST00000380872.9	0.474036207359554	1.03357513160989	0.483560371195985
ENST00000380876.5	11.853913216165	35.7657296000515	46.5348788884207
ENST00000380877.8	7.36484899080607	6.55171804146599	7.07428823345673
ENST00000380897.7	0.711054311039331	0.318023117418428	0.537289301328872
ENST00000380900.2	1.80917661919405	2.22251168285431	1.70135998516555
ENST00000380909.9	3.43676244337041	6.5194737710463	4.33293423948697
ENST00000380911.4	1.066581466559	0.795057793546071	1.88051255465105
ENST00000380916.9	2.37018103679777	3.02121961547507	3.22373580797323
ENST00000380920.8	8.65116078431187	6.51947390707778	2.5252597162457
ENST00000380950.7	2.52563722197066	2.88580791565478	3.34380822565154
ENST00000380956.9	0.237018103679777	0.159011558709214	0.483560371195985
ENST00000380959.7	1.65912672575844	1.43110402838293	1.6655968341195
ENST00000380985.10	20.1465387978015	22.8181586715126	23.3095509985835
ENST00000380986.9	10.4164680802993	11.1061891629871	6.99424156541873
ENST00000380991.8	3.1315115031895	5.18570199781802	3.17394499583099
ENST00000380996.9	0.161318939658302	0.145721520431426	0.520113628530181
ENST00000381006.8	4.2657014911092	8.15499297406376	2.62284550705137
ENST00000381007.9	3.79228965887643	3.49825429160271	4.29831441063098
ENST00000381019.3	0.185586798495277	0.0929452644467475	0.113657685027376
ENST00000381021.7	0.181493242801879	0.267368236061644	1.20454397475529
ENST00000381031.8	7.34756121407309	7.57042208302513	5.26543515302295
ENST00000381037.4	0.288098796575773	0.110203213461751	0.168374974052813
ENST00000381042.9	20.4869091557248	18.1999451533746	10.0863952444446
ENST00000381061.8	0.763382978478749	1.98378409820522	1.38293895770992
ENST00000381070.8	35.1364483484098	37.0383104474573	39.2129605873209
ENST00000381077.10	18.2488648190816	15.0227488569362	17.1858961153778
ENST00000381090.7	0.14213837449321	0.107451282841232	0.519277717525457
ENST00000381093.6	3.99628262571471	2.77662107820336	7.65716925070948
ENST00000381095.8	19.5870186809013	29.6860369113752	28.0170647282595
ENST00000381118.7	0.566774632657207	0.55557065878986	0.192651845094835
ENST00000381120.8	73.5546832533981	67.4883940509008	48.9991935446736
ENST00000381124.9	1.13242362912977	1.09010054642203	1.11048211086039
ENST00000381125.9	35.3055731694083	40.228959161823	38.1955956595507
ENST00000381132.6	0.770308836959276	0.7698984232974	0.622040386747304
ENST00000381134.9	2.19775113109248	2.67822173769747	0.986463114103613
ENST00000381140.10	9.70160696176203	8.48731732975615	16.4431072031357
ENST00000381151.5	6.75501595487365	6.59897968643239	5.64153766395316
ENST00000381161.5	1.5403588545511	1.92070072656706	1.34217603672509
ENST00000381163.7	0.34589191576059	0.770554870758639	0.195993728037592
ENST00000381177.7	3.9657294415843e-22	0	0.0541668856815628
ENST00000381187.8	2.60719914047755	1.67551740470539	1.45833891965018
ENST00000381192.10	26.9169094077868	28.9897401119719	25.7502510102529
ENST00000381199.8	1.28705204896952	0.643880104560784	2.58098145827899
ENST00000381208.9	13.9923670739653	17.1599438057055	19.5490361501317
ENST00000381209.8	57.2586952773712	55.9649943234414	53.8602563880606
ENST00000381213.7	1.28705204896952	0.643880104560786	1.86335226801535e-07
ENST00000381214.9	0.237018103679777	0.238517338063821	0.320081912817216
ENST00000381223.9	4.74036207359554	8.10958949416992	5.80272445435182
ENST00000381227.5	19.2759256168929	19.2684024964938	10.1669626597965
ENST00000381229.9	0	0	0.268644650664436
ENST00000381233.8	0	0	0.107457860265774
ENST00000381237.6	34.2491159740228	33.4715563031278	58.9890811831253
ENST00000381246.6	0.493854751462543	0.526922737777819	0.330875362561094
ENST00000381249.4	5.33290733279499	6.28095656901396	5.30821904393682
ENST00000381253.5	0.237018103679777	0.556540455482249	0.112070649516967
ENST00000381254.7	2.69872619683719	5.56269637346846	4.39950229166817
ENST00000381259.5	4.24309302889634	2.79951342563412	0.251822692980044
ENST00000381271.7	4.38483491807588	4.21052287294763	3.6822824909804
ENST00000381278.4	0.987948013526893	0.909130789413622	0.461032097346024
ENST00000381295.7	5.50481337391327	6.13628336833448	6.25645202586037
ENST00000381306.7	0.476593330038504	0.369004891968917	0.181990442991852
ENST00000381309.8	7.6919745331027	9.56803466717837	5.77173012177257
ENST00000381317.9	22.7942202947677	22.8774490636638	10.7267895668419
ENST00000381323.7	2.96272629599721	2.226161821929	1.12830753279063
ENST00000381334.10	18.8064163890045	19.1401440993984	13.9940362440294
ENST00000381337.6	9.65575985712901	11.5577072576198	8.2629716847518
ENST00000381342.7	128.939562932586	131.208392167505	149.958685997449
