ID	ENCFF263YFG	ENCFF023EXJ	ENCFF961HLO
ENST00000351554.8	6.440644	4.559859	8.628638
ENST00000351625.10	0.528492	0.875494	0.629478
ENST00000351660.9	2.123638	1.287912	3.045208
ENST00000351677.7	4.118085	4.829575	3.810684
ENST00000351698.5	10.244374	10.561669	21.333771
ENST00000351760.11	0.233982	0.414996	0.188236
ENST00000351808.10	1.074522	0.768485	0.860573
ENST00000351829.9	101.078400	97.811073	52.962929
ENST00000351839.7	29.885685	16.410116	43.742363
ENST00000351842.8	3.596997	2.986886	2.962631
ENST00000351948.8	4.938006	3.978426	4.387266
ENST00000352035.7	25.775190	28.050705	44.131344
ENST00000352066.8	2.030318	2.464099	6.354722
ENST00000352171.12	34.296440	30.477699	44.553661
ENST00000352210.9	0.739105	0.497613	0.250575
ENST00000352297.11	6.169479	5.485619	7.139070
ENST00000352301.8	2.007466	4.184936	2.032789
ENST00000352327.5	23.269175	21.760817	45.848396
ENST00000352331.8	6.249557	7.654767	17.134550
ENST00000352431.6	0.079057	0.180044	0.388706
ENST00000352433.10	618.377686	565.916016	359.253662
ENST00000352456.7	5.354787	2.238543	1.254967
ENST00000352480.10	51.589104	59.295395	75.398788
ENST00000352618.9	19.224903	12.817696	19.099394
ENST00000352689.11	13.283285	15.310542	16.187355
ENST00000352732.10	1.024574	1.107622	1.011315
ENST00000352940.8	1.411030	0.291179	1.103290
ENST00000352957.9	122.059273	115.589821	111.375587
ENST00000352983.7	953.308228	863.364746	729.507629
ENST00000353047.11	22.651468	21.765862	21.391005
ENST00000353107.8	167.807159	154.445587	175.553833
ENST00000353172.6	13.124913	11.168321	19.934784
ENST00000353187.6	2.183485	1.463168	1.885458
ENST00000353196.5	16.258450	16.939726	19.085348
ENST00000353205.5	5.649038	3.811435	4.923029
ENST00000353245.7	40.282341	44.303955	31.727978
ENST00000353258.8	12.079828	12.260711	21.023102
ENST00000353331.8	0.376953	0.011626	0.517640
ENST00000353334.11	28.005297	30.662392	18.194662
ENST00000353341.8	1.586134	4.011301	6.784352
ENST00000353379.12	4.294070	3.064968	3.618445
ENST00000353555.9	409.810394	372.609680	349.069031
ENST00000353703.9	75.474739	87.493523	139.209854
ENST00000353704.3	11.280306	12.421355	20.470091
ENST00000353801.7	7.195638	13.152830	3.526870
ENST00000353841.6	0.866679	0.564453	0.172439
ENST00000353999.6	21.059219	26.200382	24.286385
ENST00000354050.8	3.509045	4.077958	4.766576
ENST00000354098.7	4.411633	5.412845	7.446468
ENST00000354105.10	5.084544	4.005678	5.362199
ENST00000354147.7	5.642240	4.061313	0.953965
ENST00000354185.9	21.328781	25.831215	62.433941
ENST00000354202.9	23.332499	27.510992	25.329229
ENST00000354204.10	1.756592	0.351905	1.388435
ENST00000354216.11	3.941431	4.124947	7.327349
ENST00000354258.5	2.863426	2.373981	1.838540
ENST00000354267.3	0.848968	1.012689	0.737038
ENST00000354268.9	2.808473	2.438028	4.068803
ENST00000354283.8	15.671022	17.436834	39.588375
ENST00000354293.10	1.656967	2.801706	3.889838
ENST00000354312.7	6.644995	6.357279	5.995354
ENST00000354332.8	1.395494	0.769412	0.960060
ENST00000354371.7	82.832146	76.167130	95.622971
ENST00000354383.10	0.555519	1.307001	0.963968
ENST00000354420.7	0.177318	0.131853	0.541458
ENST00000354464.11	6.502803	9.074488	15.021820
ENST00000354473.4	0.267495	0.749768	0.373615
ENST00000354488.8	4.237164	5.651504	8.015164
ENST00000354503.10	43.399364	42.703629	25.774343
ENST00000354546.10	29.908791	31.136599	14.045993
ENST00000354570.8	4.803315	4.911209	5.440573
ENST00000354586.5	6.518283	5.229437	7.974236
ENST00000354588.7	0.453440	0.637504	0.209577
ENST00000354599.10	26.161991	33.085274	19.008680
ENST00000354611.9	2.306799	1.338489	3.210520
ENST00000354618.10	19.599237	21.258093	34.567608
ENST00000354665.8	1.566167	1.921388	1.972429
ENST00000354694.12	15.760957	15.686137	35.199326
ENST00000354695.5	26.246216	32.544807	62.116776
ENST00000354698.8	10.916346	10.041134	19.248451
ENST00000354719.10	0.362137	0.848992	0.178348
ENST00000354725.8	50.468121	45.920486	49.556664
ENST00000354760.4	0.542960	0.682715	0.716608
ENST00000354764.9	0.807104	0.709785	0.704815
ENST00000354785.11	0.328780	1.891920	0.517623
ENST00000354811.5	3.450297	2.808160	10.908579
ENST00000354817.8	5.341027	5.061774	8.816257
ENST00000354831.11	2.894605	3.253613	3.867396
ENST00000354883.11	14.005400	16.930593	26.431795
ENST00000354895.4	44.481815	47.315910	28.832300
ENST00000354910.10	41.461880	35.698994	34.162685
ENST00000354919.11	4.963775	4.071272	8.259298
ENST00000354926.9	7.638200	9.099216	14.225459
ENST00000354947.10	6.590437	4.802159	7.990675
ENST00000354952.7	1.024704	0.531624	0.336502
ENST00000354957.8	10.168887	7.366858	12.024489
ENST00000354959.9	4.343099	5.211322	4.591901
ENST00000354981.7	1.412559	0.466769	0.596336
ENST00000354989.9	1.135043	0.605842	0.570580
ENST00000355029.9	3.318208	2.873834	4.884999
ENST00000355057.3	56.328300	62.027611	79.947929
ENST00000355091.9	5.419335	3.381314	8.241323
ENST00000355105.8	9.942548	12.926451	11.589760
ENST00000355112.8	6.030490	6.457172	14.869770
ENST00000355143.8	4.643211	4.924810	7.142906
ENST00000355151.9	138.096817	132.206512	166.802444
ENST00000355190.7	2.412926	1.830253	1.547298
ENST00000355235.8	1.167480	1.230108	0.836180
ENST00000355238.11	12.572451	11.663957	26.339893
ENST00000355264.9	5.369782	4.981902	10.527111
ENST00000355296.8	9.088593	10.246258	16.534378
ENST00000355356.3	2.498902	3.160044	3.312067
ENST00000355379.3	1.652603	1.988404	6.005190
ENST00000355417.7	1.099467	1.132029	2.014615
ENST00000355423.7	3.942668	5.240670	1.601745
ENST00000355426.8	2.094556	3.497208	2.150043
ENST00000355431.8	0.645367	0.750639	1.163391
ENST00000355443.9	5.135175	5.740606	3.925744
ENST00000355467.6	3.217566	2.775050	4.415185
ENST00000355472.10	1.023510	0.937360	0.443547
ENST00000355476.8	1.832111	5.007316	5.024105
ENST00000355498.6	5.518360	3.799936	3.673014
ENST00000355499.9	3.466170	4.400290	2.843130
ENST00000355504.4	0.162385	0.265208	0.132859
ENST00000355527.8	16.588676	22.292620	37.625366
ENST00000355557.7	1.822244	2.463962	2.578199
ENST00000355650.4	0.626152	1.187878	2.295825
ENST00000355653.8	10.846725	15.790898	7.958557
ENST00000355680.8	6.192431	4.871600	6.203836
ENST00000355684.6	2.108105	1.306998	1.526996
ENST00000355693.5	169.225189	143.815353	205.167679
ENST00000355697.7	17.998192	16.350952	29.427649
ENST00000355758.9	2.013354	2.013865	2.073375
ENST00000355765.11	5.386775	6.847774	5.152762
ENST00000355773.6	2.775397	3.146336	3.390835
ENST00000355780.9	2.968947	5.338474	3.744019
ENST00000355801.4	2.562701	1.480793	1.201101
ENST00000355857.8	675.512634	630.146057	825.979919
ENST00000355893.11	41.220661	24.956459	23.617010
ENST00000355897.10	21.446581	18.140535	21.207300
ENST00000355899.8	33.059113	35.334530	65.602821
ENST00000355937.9	41.680599	40.990932	47.776154
ENST00000355938.9	375.625092	363.177643	287.664673
ENST00000355961.8	0.201518	0.133531	0.152732
ENST00000355968.10	38.398323	40.173519	64.080399
ENST00000355992.7	1.255495	1.040255	3.040991
ENST00000356080.9	7.785492	9.818627	7.062978
ENST00000356091.11	0.271447	0.729617	1.585904
ENST00000356099.11	2.990587	2.808471	3.750413
ENST00000356124.8	1.617589	1.276760	3.320728
ENST00000356150.10	2.566855	0.747014	0.800809
ENST00000356151.7	1.750976	0.815173	0.925465
ENST00000356205.9	131.499664	112.741051	162.826218
ENST00000356221.8	1.445641	2.205227	2.873447
ENST00000356260.10	12.479697	12.207718	20.245155
ENST00000356303.7	4.681232	0.098924	0.079398
ENST00000356321.4	17.078390	12.302038	11.914726
ENST00000356341.8	5.687303	9.164021	7.414237
ENST00000356347.3	18.824100	19.754534	14.203962
ENST00000356348.6	0.973146	0.608486	1.101926
ENST00000356357.9	2.086636	1.968428	2.810975
ENST00000356362.6	1.318060	1.349870	4.565640
ENST00000356401.9	6.286368	7.621074	19.304787
ENST00000356413.5	10.137683	45.028980	19.203909
ENST00000356432.8	1.116991	1.898740	2.832388
ENST00000356450.3	5.985997	6.966099	7.995442
ENST00000356455.9	307.227386	302.150909	308.424072
ENST00000356476.3	0.877314	1.480752	2.376339
ENST00000356487.11	261.297485	273.085663	145.084656
ENST00000356489.9	9.476992	8.196574	6.897735
ENST00000356493.10	220.147202	153.741928	256.108093
ENST00000356509.7	62.434895	62.555084	90.893021
ENST00000356511.6	1.725024	1.777517	0.191070
ENST00000356537.9	19.927359	22.794067	22.518625
ENST00000356542.5	1.391807	2.181549	7.152984
ENST00000356583.9	2.729058	1.676500	1.785214
ENST00000356607.9	2.141047	1.617371	2.553008
ENST00000356638.8	21.703327	22.966124	24.009911
ENST00000356644.7	1.712475	1.081538	1.036587
ENST00000356657.10	4.250671	8.192677	2.209599
ENST00000356692.10	7.447028	4.605034	12.417269
ENST00000356708.12	401.164673	359.771973	485.960999
ENST00000356714.6	102.385963	91.624672	52.108265
ENST00000356721.3	1.110655	0.503246	0.936805
ENST00000356762.7	0.958962	1.302379	1.406172
ENST00000356763.8	2.279319	3.121742	3.487988
ENST00000356766.11	0.316809	0.262761	0.326977
ENST00000356792.9	2.250738	0.986271	2.053722
ENST00000356797.7	6.990889	3.940700	9.794687
ENST00000356799.6	3.430202	3.007185	3.501580
ENST00000356824.9	13.685460	15.585789	16.590530
ENST00000356840.8	2.437976	2.770429	1.892828
ENST00000356864.4	5.752836	4.597327	0.881624
ENST00000356878.5	0.619679	0.243935	0.504470
ENST00000356891.4	12.611844	9.894501	18.560268
ENST00000356906.7	0.133318	0.923756	0.136250
ENST00000356924.9	4.022172	3.519907	2.508320
ENST00000356929.3	4.388079	5.961655	19.021469
ENST00000356948.11	6.706376	9.110128	17.492428
ENST00000356950.2	7.805125	12.354108	21.351351
ENST00000356970.6	2.323493	2.478457	2.519155
ENST00000356978.9	206.509079	203.854111	197.715775
ENST00000356998.8	0.918236	0.391838	0.181056
ENST00000357002.5	7.714353	6.243410	6.350006
ENST00000357006.8	1.023469	1.809395	2.087335
ENST00000357028.6	0.437898	0.856895	0.632452
ENST00000357052.8	8.279145	7.227231	3.217576
ENST00000357065.8	41.000488	42.645046	78.710114
ENST00000357066.8	0.650584	0.584231	0.516317
ENST00000357067.7	7.786703	10.438766	7.667151
ENST00000357103.5	2.535931	4.894078	2.984847
ENST00000357121.5	0.558353	0.355393	0.552073
ENST00000357156.7	174.264877	205.867630	177.903107
ENST00000357164.4	8.560528	7.935029	7.261792
ENST00000357166.11	5.024222	7.072376	10.019143
ENST00000357172.9	17.138494	13.929638	11.862738
ENST00000357182.9	0.548496	0.399489	0.883300
ENST00000357235.6	23.673002	22.374554	30.953945
ENST00000357266.9	3.639778	3.832885	4.978157
ENST00000357276.9	2.874730	2.769432	2.049478
ENST00000357412.2	0.456177	0.411578	0.176885
ENST00000357429.10	4.071264	5.475792	8.509555
ENST00000357440.7	2.000859	1.614673	1.927822
ENST00000357480.9	2.783381	3.145128	3.374947
ENST00000357481.6	0.425122	2.725830	1.734050
ENST00000357491.10	1.120742	1.327705	0.604497
ENST00000357519.9	86.627754	78.044350	86.834587
ENST00000357604.10	2.015259	2.630707	3.746493
ENST00000357628.8	3.990586	2.435140	2.263149
ENST00000357650.9	0.206006	0.483720	1.083336
ENST00000357700.11	1.401354	1.480440	1.108432
ENST00000357710.8	4.550808	4.394650	6.785258
ENST00000357743.9	1.419564	0.445293	1.993585
ENST00000357749.7	0.683906	1.439676	1.358149
ENST00000357750.9	1.665618	2.964297	3.043442
ENST00000357765.7	34.263149	26.881487	30.333799
ENST00000357790.5	112.700966	142.917526	124.626816
ENST00000357799.9	10.574039	12.927396	13.342227
ENST00000357814.8	3.000022	3.253414	2.265667
ENST00000357847.9	12.979257	10.622529	13.575941
ENST00000357849.9	78.309120	72.978683	124.076912
ENST00000357854.7	42.169720	50.745876	79.485008
ENST00000357857.14	0.309797	0.691608	1.358864
ENST00000357901.5	0.316830	0.201715	0.071888
ENST00000357955.6	8.404920	4.312699	11.662451
ENST00000357967.9	0.227204	0.722196	0.403898
ENST00000357971.7	2.055326	1.462129	2.255314
ENST00000357984.7	0.326894	0.210495	0.231790
ENST00000358007.7	48.706215	45.345806	66.913971
ENST00000358008.7	0.150532	0.133665	0.173258
ENST00000358011.8	0.394784	0.219909	0.535311
ENST00000358056.8	24.712442	21.629013	52.589508
ENST00000358065.4	1.355576	0.838240	2.247332
ENST00000358075.11	2.360992	2.604149	0.112193
ENST00000358149.8	1.283627	1.567928	2.636434
ENST00000358171.8	48.846737	51.024921	58.429657
ENST00000358204.9	8.323662	7.486829	8.263657
ENST00000358207.9	1.705855	2.682529	2.390881
ENST00000358227.5	67.408562	62.405670	50.581760
ENST00000358278.7	34.778786	34.631279	110.380539
ENST00000358290.9	23.013636	21.333521	13.116428
ENST00000358301.7	0.289357	0.604255	0.504822
ENST00000358303.9	24.328438	21.972261	36.418831
ENST00000358337.10	3.230590	4.046541	6.188561
ENST00000358365.7	0.251642	0.654749	0.160184
ENST00000358367.8	6.197332	5.407311	5.043329
ENST00000358368.5	1.851581	3.187804	2.198231
ENST00000358377.7	0.720860	0.968343	0.679369
ENST00000358385.12	0.367230	0.276395	0.202239
ENST00000358397.9	0.607878	0.578053	1.486846
ENST00000358402.8	6.797612	5.214636	7.863684
ENST00000358406.10	34.660324	32.856133	15.013690
ENST00000358435.9	1682.605103	1691.163940	1621.621948
ENST00000358455.4	355.685150	302.707672	309.134644
ENST00000358460.8	2.365951	2.587933	2.846725
ENST00000358495.8	0.728110	0.294724	0.527520
ENST00000358506.6	12.364097	8.018775	8.253231
ENST00000358514.9	6.610673	3.208699	4.682615
ENST00000358527.6	0.813263	0.230718	0.293672
ENST00000358528.9	19.456564	21.283907	19.192291
ENST00000358531.9	1.992427	3.883457	3.571627
ENST00000358543.9	1.331991	0.646452	0.563053
ENST00000358572.10	68.722374	56.782158	81.091736
ENST00000358575.9	1.569565	0.884131	1.615420
ENST00000358595.10	3.468532	3.114066	3.626780
ENST00000358598.6	0.355649	0.807472	5.633159
ENST00000358635.7	2.104901	0.375210	1.215256
ENST00000358655.8	9.306203	11.180432	25.959700
ENST00000358664.9	1.928457	2.384014	6.411276
ENST00000358666.7	64.986633	64.587379	71.022087
ENST00000358678.7	0.441790	0.489871	0.067569
ENST00000358689.9	0.721497	0.353141	0.461445
ENST00000358694.10	3.004982	1.211021	3.065231
ENST00000358739.4	6.546148	9.856388	9.613281
ENST00000358741.4	0.763494	1.309306	0.924940
ENST00000358746.7	2.412632	2.715379	3.193796
ENST00000358755.5	3.055386	3.616514	1.812694
ENST00000358776.7	1.986022	1.775779	1.793755
ENST00000358784.11	8.255522	8.454980	5.667416
ENST00000358791.9	0.727788	0.435722	0.700301
ENST00000358812.9	2.008009	1.377065	3.292500
ENST00000358867.11	46.511395	43.940807	58.422668
ENST00000358888.7	60.307167	146.366592	62.384537
ENST00000358896.10	5.985275	5.995941	3.972564
ENST00000358901.11	12.336827	18.279593	30.125498
ENST00000358932.9	123.662331	131.609802	75.188004
ENST00000358935.3	3.152864	2.237971	1.826718
ENST00000358951.7	1.955442	2.036738	2.513857
ENST00000358987.8	0.881374	0.727503	0.288735
ENST00000358994.9	0.339449	0.644495	0.351417
ENST00000359044.5	1.204951	1.498881	1.631034
ENST00000359052.8	0.646558	0.835067	1.295109
ENST00000359092.7	0.531775	1.086020	1.348451
ENST00000359114.9	0.215719	0.793578	2.146693
ENST00000359117.9	9.692304	10.912862	5.190950
ENST00000359135.7	5.347143	6.574723	6.822629
ENST00000359154.7	1.341403	1.683243	2.042362
ENST00000359191.10	0.285086	1.257051	2.591322
ENST00000359193.3	1.519145	2.208853	2.807878
ENST00000359204.5	3.421261	3.943088	3.733156
ENST00000359236.10	1.031209	0.982176	1.165069
ENST00000359244.9	0.183541	0.119408	0.137863
ENST00000359265.8	0.417035	0.358318	0.138627
ENST00000359273.8	11.662150	5.945368	6.623379
ENST00000359282.9	9.017997	11.221800	8.813396
ENST00000359303.4	1.292432	0.435240	3.063033
ENST00000359308.8	1.199960	0.464663	3.742483
ENST00000359342.7	0.939720	0.639640	0.310130
ENST00000359366.10	0.403109	0.253934	0.143991
ENST00000359374.8	31.753637	35.312279	29.475018
ENST00000359426.7	19.961164	21.667936	21.357807
ENST00000359429.11	27.600466	29.322454	38.043282
ENST00000359435.8	10.266708	13.029947	6.699519
ENST00000359461.10	4.351015	4.891108	9.562740
ENST00000359462.9	8.632555	5.728542	8.214162
ENST00000359467.8	0.448376	0.285465	0.743100
ENST00000359479.7	1.569585	1.347873	0.860005
ENST00000359511.5	3.250175	3.302303	8.752477
ENST00000359526.9	1.037283	0.627003	1.909625
ENST00000359530.7	12.955169	14.236794	22.118963
ENST00000359595.8	1.665757	1.432420	1.571161
ENST00000359611.4	11.877833	6.634148	14.640411
ENST00000359623.9	0.973374	1.845731	0.893999
ENST00000359626.10	4.197082	4.805699	5.962971
ENST00000359634.10	12.340429	10.875737	10.143827
ENST00000359655.9	12.352818	11.918546	22.231615
ENST00000359676.9	2.705964	2.866063	3.902733
ENST00000359678.10	18.732138	24.013659	30.533449
ENST00000359681.3	12.579255	8.324750	15.957750
ENST00000359683.8	8.781874	7.507597	11.079255
ENST00000359690.2	3.535342	3.370600	2.396385
ENST00000359697.8	0.349442	0.292377	0.719786
ENST00000359707.9	2.382857	3.070846	6.189810
ENST00000359735.7	1.276730	1.940592	1.190731
ENST00000359744.8	4.268085	4.645163	3.065437
ENST00000359788.9	14.822074	13.946030	17.737263
ENST00000359832.8	11.690103	11.808714	29.832762
ENST00000359858.9	1.389564	2.183062	1.805784
ENST00000359864.8	3.225534	3.512114	8.539199
ENST00000359875.9	3.706198	3.157211	0.360947
ENST00000359878.8	1.020206	0.645636	0.321149
ENST00000359904.8	5.219580	8.133644	3.795571
ENST00000359906.6	0.844660	0.655130	0.139638
ENST00000359943.8	10.709246	13.545053	15.966841
ENST00000359944.10	0.269698	0.748332	2.286126
ENST00000359957.8	29.543955	26.290464	54.312366
ENST00000360000.8	37.086090	38.464607	54.380180
ENST00000360004.5	1.519384	1.783871	0.803507
ENST00000360009.6	2.437370	2.390105	2.200741
ENST00000360025.7	6.967998	8.789390	5.045981
ENST00000360039.9	2.161223	1.280188	0.505386
ENST00000360051.7	0.621687	0.152100	0.392546
ENST00000360057.7	0.587776	0.720000	0.344334
ENST00000360079.8	359.601715	319.944977	509.251984
ENST00000360110.9	11.190720	11.085298	25.190479
ENST00000360128.11	7.773936	8.887568	20.440884
ENST00000360131.5	0.829994	0.690353	0.186402
ENST00000360150.9	31.149151	14.682404	32.269955
ENST00000360171.11	1.668084	1.647954	2.390281
ENST00000360194.8	1.592602	0.907707	3.296002
ENST00000360243.6	1.475770	1.787548	0.890716
ENST00000360252.8	0.798251	1.049315	1.025025
ENST00000360270.7	30.527163	34.733662	34.673920
ENST00000360311.5	1.228712	1.239224	1.878231
ENST00000360321.7	0.935365	0.352985	0.637393
ENST00000360325.11	141.208237	139.793945	197.169281
ENST00000360370.9	4.652127	5.726348	3.791887
ENST00000360375.8	1.245842	1.601277	1.227707
ENST00000360384.9	108.400810	120.066559	124.784500
ENST00000360385.7	0.255586	0.089058	1.183353
ENST00000360439.8	0.429792	1.308926	2.339192
ENST00000360458.5	8.481368	10.093404	8.563195
ENST00000360472.9	8.261305	7.343058	15.288996
ENST00000360476.8	2.098454	1.737780	2.178973
ENST00000360490.7	1.787594	1.678042	0.497757
ENST00000360507.10	6.390143	8.134416	16.116184
ENST00000360515.7	0.440792	1.695595	0.831760
ENST00000360525.9	17.401781	13.680531	5.600427
ENST00000360535.9	2.625197	4.608541	2.737075
ENST00000360538.7	5.315827	4.751213	4.862150
ENST00000360541.10	23.024084	25.316570	50.899265
ENST00000360579.11	2.355349	3.874510	9.234853
ENST00000360586.8	6.201207	6.956602	7.136258
ENST00000360596.7	1.217999	1.469855	0.847785
ENST00000360652.7	1.521044	1.248474	0.355956
ENST00000360656.2	3.442562	3.820243	1.365417
ENST00000360694.8	0.359786	0.800990	0.281112
ENST00000360729.8	1.419535	1.794109	2.106875
ENST00000360742.9	8.246593	7.909180	8.019987
ENST00000360760.9	10.781138	10.994643	5.739771
ENST00000360787.8	10.548705	10.672414	5.501099
ENST00000360793.8	0.969920	1.410503	1.821184
ENST00000360796.10	34.148243	30.051781	55.695812
ENST00000360803.9	25.148285	44.110508	74.015190
ENST00000360814.9	6.006569	4.646811	3.130797
ENST00000360816.8	0.873768	1.346613	1.650517
ENST00000360817.10	0.382335	0.486508	0.654579
ENST00000360840.9	56.040558	58.638062	85.852097
ENST00000360871.8	1.266327	0.459992	2.021803
ENST00000360909.8	1.815577	1.511468	2.965239
ENST00000360911.7	0.523818	0.811888	1.103104
ENST00000361005.10	0.954549	0.275561	0.498868
ENST00000361055.9	39.912483	40.849182	42.320301
ENST00000361059.7	5.179385	5.407092	6.605339
ENST00000361060.5	5.562999	8.490676	7.255145
ENST00000361070.9	1.918661	3.424506	8.249954
ENST00000361078.7	0.845902	2.751021	1.807663
ENST00000361084.10	83.780838	68.920700	19.435638
ENST00000361092.9	4.997995	3.709299	1.853242
ENST00000361093.9	19.280392	16.350763	30.629665
ENST00000361099.8	5.406877	5.596000	4.823158
ENST00000361113.10	8.645052	6.351022	8.622282
ENST00000361114.10	22.815987	26.230204	22.129404
ENST00000361143.10	6.700261	6.756846	2.850409
ENST00000361157.11	3.610749	3.255677	1.841247
ENST00000361162.10	20.539639	18.769529	42.977310
ENST00000361170.7	1.333858	1.093142	0.888331
ENST00000361175.8	2.181592	3.315600	4.235111
ENST00000361189.7	9.812959	12.174520	11.587945
ENST00000361204.9	2.224290	3.391014	2.586590
ENST00000361216.8	1.632381	1.516873	1.215783
ENST00000361219.11	35.434048	51.136047	65.052032
ENST00000361227.2	759.997803	857.727539	553.220337
ENST00000361229.8	0.343697	1.156679	0.553840
ENST00000361234.9	19.719948	17.791756	27.675900
ENST00000361242.9	1.038961	2.041700	0.836974
ENST00000361264.9	6.083478	5.608448	6.243027
ENST00000361298.9	627.322571	645.674744	724.598511
ENST00000361314.5	17.870144	18.572428	12.640775
ENST00000361335.1	2284.883057	3608.467041	3754.145996
ENST00000361337.3	11.098715	8.355436	19.103508
ENST00000361351.8	17.689795	30.416338	26.873642
ENST00000361362.7	0.114017	0.397025	0.237255
ENST00000361365.7	57.574440	60.082878	82.856781
ENST00000361367.7	7.810440	7.526595	11.595130
ENST00000361381.2	38.549141	46.870129	129.245789
ENST00000361383.11	34.033985	38.308037	48.983864
ENST00000361390.2	2405.841553	2427.186035	3245.583008
ENST00000361420.8	1.784421	0.795550	0.922825
ENST00000361427.6	532.796631	509.619598	985.121399
ENST00000361432.3	11.658760	10.721100	15.918612
ENST00000361436.10	4644.607422	4640.094238	3484.395264
ENST00000361439.9	63.764095	56.896038	23.540703
ENST00000361441.5	28.637630	23.056202	18.648556
ENST00000361445.9	1.776271	2.344163	2.124904
ENST00000361453.3	1512.273193	2003.475342	2105.146973
ENST00000361464.8	2.606436	3.075866	5.116518
ENST00000361478.1	1.509202	2.974058	2.882961
ENST00000361479.10	2.506641	1.708407	2.871696
ENST00000361505.10	30.017616	24.475027	54.493565
ENST00000361510.8	0.786730	1.507189	1.350661
ENST00000361518.10	5.817992	4.360061	1.123555
ENST00000361523.8	7.971952	8.974176	6.914602
ENST00000361524.8	0.783879	0.889794	0.335859
ENST00000361531.6	31.029589	28.657017	29.712152
ENST00000361532.9	15.985556	12.003081	15.857290
ENST00000361538.6	24.445726	21.216480	32.736778
ENST00000361548.9	0.180095	0.486921	0.272356
ENST00000361564.9	313.107056	289.285858	380.263092
ENST00000361565.9	14.665291	13.091550	23.231922
ENST00000361566.7	36.883820	44.213299	55.737930
ENST00000361567.2	565.106750	673.486084	739.411743
ENST00000361575.4	2185.467773	2054.403564	1537.146240
ENST00000361580.7	0.688937	1.079815	1.064418
ENST00000361582.8	1.379880	2.041885	1.707687
ENST00000361605.4	22.373291	20.323717	25.849903
ENST00000361611.11	373.587921	340.979767	485.080170
ENST00000361624.2	2967.677734	3412.674316	3456.795654
ENST00000361627.8	2.996611	3.224303	4.969634
ENST00000361671.10	4.506762	5.201456	6.004118
ENST00000361675.7	0.208478	0.194211	0.838616
ENST00000361681.2	129.209442	216.829437	93.723228
ENST00000361704.6	1.018206	2.380135	1.571413
ENST00000361716.8	1.220829	0.550923	1.602662
ENST00000361720.10	1.458585	0.883820	3.270591
ENST00000361723.7	0.119138	0.741928	0.825795
ENST00000361731.4	115.792458	120.468719	125.046051
ENST00000361735.4	6.110754	6.953762	14.099990
ENST00000361739.1	6183.640625	7509.858398	8533.895508
ENST00000361745.10	0.855537	0.901307	0.923729
ENST00000361756.8	11.520626	10.247190	14.871300
ENST00000361778.6	3.806641	4.441185	2.631580
ENST00000361781.7	1.241936	1.665035	2.103134
ENST00000361786.7	2.087923	2.780294	4.369907
ENST00000361789.2	1697.280029	1915.725586	1816.998657
ENST00000361794.7	0.865094	0.926221	1.282794
ENST00000361804.5	9.490564	9.691596	18.477825
ENST00000361807.8	3.835919	4.882225	5.394326
ENST00000361813.5	3.048704	2.592354	5.585474
ENST00000361822.8	22.688513	18.285645	15.047979
ENST00000361837.9	1.085953	1.092796	1.418337
ENST00000361851.1	775.841736	1103.026123	1186.548462
ENST00000361872.8	0.562681	0.660814	0.948635
ENST00000361891.9	343.954437	304.819153	449.676208
ENST00000361899.2	180.492905	276.015564	242.107056
ENST00000361901.6	9.307304	10.304870	14.188260
ENST00000361910.9	5.028266	4.514042	5.163816
ENST00000361946.8	0.551641	0.610437	0.374444
ENST00000361952.5	12.250957	12.786966	16.568306
ENST00000361953.7	1.690841	2.325240	2.902975
ENST00000361970.10	11.353199	11.248672	8.971488
ENST00000361983.7	4.706898	4.861641	9.463494
ENST00000362007.6	25.148891	21.136192	34.661705
ENST00000362011.7	1.924747	0.628993	0.144725
ENST00000362020.4	0.291579	0.691362	0.133967
ENST00000362031.10	42.223743	36.793232	46.362858
ENST00000362034.7	162.123871	153.026398	233.338593
ENST00000362042.8	0.820428	1.055627	0.216852
ENST00000362052.7	20.621910	16.788923	21.052769
ENST00000362065.9	2.296901	2.319634	1.637993
ENST00000362076.8	3.495413	3.181207	4.192187
ENST00000362275.1	2.584622	0.343743	1.220054
ENST00000362299.1	4.333419	1.956425	1.794045
ENST00000362400.1	5.185249	5.209450	1.757658
ENST00000362421.1	0.912325	0.428429	0.181532
ENST00000362464.1	4.456922	4.479071	1.853496
ENST00000362467.1	5.540355	6.373365	1.764581
ENST00000362482.1	4.826805	5.386515	1.790843
ENST00000362526.1	4.960172	5.918280	2.051049
ENST00000362591.1	0.966224	1.439188	0.230304
ENST00000362692.1	0.777069	0.264034	1.998657
ENST00000362723.1	37.066269	0.247557	0.178345
ENST00000362797.1	0.664448	0.269416	0.121313
ENST00000362805.1	0.134779	0.090410	0.060169
ENST00000362881.1	0.272962	0.653241	0.486477
ENST00000362883.1	26.445925	28.417032	62.853985
ENST00000362917.1	0.413267	0.274939	0.180491
ENST00000363040.1	6.139616	5.442369	2.244615
ENST00000363120.1	17.906509	10.869344	1.775728
ENST00000363217.1	5.363909	0.333804	16.402920
ENST00000363294.1	1.026293	1.215914	0.156883
ENST00000363421.1	0.138032	0.094111	0.062495
ENST00000363444.1	18.766012	19.279835	5.861618
ENST00000363473.1	5.431897	6.231983	2.089981
ENST00000363500.1	6.630023	6.208289	1.741209
ENST00000363511.1	5.799604	5.513206	1.928898
ENST00000363624.1	7.691139	13.908313	4.156577
